Id,Price
4253,291624.1213311404
10857,117366.09381057639
6254,190234.63725139684
14681,223988.7097702673
8080,137279.83840985224
8006,190322.6276010396
13135,150152.8737430782
4527,276380.71833764936
12688,215151.0824622026
15920,127824.18192277651
16786,119817.786619484
16637,165809.5145833619
949,155319.52892418043
10696,289503.77173757425
605,274169.0548860532
10819,219553.52937063348
9490,161835.58214922412
1813,210142.91204944017
15958,330818.33477099775
10873,350034.1072606087
14381,222437.211709056
5745,138079.92883690208
286,260346.62250808493
14799,274316.8381069117
437,162624.53706615412
12172,65317.98079530467
8534,99304.61129643598
14463,464112.66798779904
13672,170917.54056100186
6720,199147.9691843049
16057,200757.92370337038
2659,485152.85007108457
11649,159820.94154895004
4478,126812.89425832393
555,344877.8913134877
4819,280574.8942370558
15188,383183.59567045607
16115,184607.86145322752
11427,121861.50261870274
15483,156037.65028493418
829,179187.44997608894
13576,272902.2165414896
13810,216295.830169818
1052,146656.00176325388
10673,147289.94490105278
8525,351053.54608943244
13154,244005.6821199315
13856,150641.13774499224
5125,234014.90604758682
5551,215232.36424544835
14262,177925.93544625584
8872,144198.10944000268
10341,214724.69497567802
7231,162372.8311797452
10950,211822.4218872446
4031,166128.35444571465
13852,120138.40776039836
5886,266765.41810936516
859,406690.80377915694
9436,183816.93457737085
13638,295580.8512411591
15337,203874.10960918173
5506,255601.06183773573
13550,112472.5264401502
12630,157261.02417936566
6466,130489.66270345073
3282,141828.19775024208
4474,149176.45479060692
138,232161.06676653208
15490,184174.56079130317
11584,250984.78274588968
13309,145304.64367770372
8860,335201.7751295851
14037,195135.22279852792
1329,220525.7219657004
2198,624519.025407606
1210,340871.59596354363
10076,192381.98892050725
6692,340752.6361343338
6074,102935.18426865381
13921,193092.62573024904
1646,299418.14548189373
11676,205166.35292333362
683,108958.31489088802
4839,127036.13373837108
12392,158813.59376939002
5206,199877.11306747817
9104,337078.8348763343
15554,198375.51330752214
1590,193228.79919418046
7894,291667.71826386236
9286,154286.91309356174
15364,358432.07052696764
8260,281801.37880269944
5746,129897.66327613166
3357,302371.9840243749
4755,177293.6460724865
5896,123647.77757364404
16520,203051.62604757337
8880,218270.84660290353
9321,220597.06889652065
16463,156551.66804143135
4861,165935.6341370697
5687,217122.62746457197
2785,323612.79740141996
5571,253815.9677689959
11070,473490.934752508
11577,217844.60005298248
3993,124209.13433534207
10908,227012.24011524994
3696,200609.04910489309
1755,134806.9883180413
4053,192182.95489835454
11954,261866.59980076613
15294,176466.11058011057
12452,191887.57335031894
2202,150144.52286157804
13564,212475.998879059
5134,260778.94628717212
7447,126002.27753947444
5929,138959.3081602639
16714,174591.87258177897
13005,302833.68343193934
11740,252146.1524573968
3535,170055.94952141805
11837,236186.4867467249
7382,203276.8075878432
16709,229987.58827467237
5908,259062.63292447873
16333,225294.37536597913
14776,234323.80576245187
831,180722.9453356366
5944,180806.85899007568
1764,312505.055806822
5782,134621.56849636105
7091,274429.20000859845
7871,172437.81126154572
10449,173676.8207255141
15137,110414.21400066956
2181,357579.5954709047
8667,312800.36309074203
4207,238341.73233634114
3528,193402.2252564373
5611,130829.2372961018
5894,207625.83470507216
14255,166141.57946904437
16064,105434.46365710147
5076,216254.05640779634
3537,64646.3125175575
6369,114772.32355641734
1938,207489.40555378894
11844,244457.24561687562
7717,83567.956581313
3800,415766.5943970127
6897,209812.37925690808
255,283295.4844627039
607,206411.78033212686
6368,256110.56404175016
15211,254376.33679545295
13229,152999.60954763272
6091,253893.56236100633
14260,175171.1394751353
15104,123328.39712008894
7378,90592.41844761325
12575,182664.48341470226
137,163539.8423819893
14572,209634.92451490497
12530,173936.10370297858
512,207639.44189225743
7251,321573.19607591693
4545,360215.4867656466
14928,445370.1824933501
3934,168856.5506531174
12097,384497.3123859072
10979,181947.13107691525
16455,277663.21313679806
4190,143098.14394632346
7577,231167.29166558286
11609,283071.6668590089
2346,177528.82701581751
7363,280652.4204421609
13535,170182.76554632242
9864,200411.23773576308
16645,417475.22247171006
2689,391948.93666215555
5994,128306.64166798945
14493,242011.84135100618
7391,185810.51212727756
13674,217547.76288450067
7137,258114.20424139703
5438,182712.00020303877
10693,230564.97616258453
9037,356298.5862659788
14329,255603.88020429487
11660,368562.5271187614
9734,159463.55586401472
12046,207823.290233235
11704,300904.77451866906
7843,164680.29631272453
3499,154801.77398974006
16012,81984.21526018644
15759,415487.6019671931
10884,157517.4184806145
9115,89913.90881620608
4066,274659.936474981
12745,191931.29030072724
9627,247618.8865205517
12977,233109.13561259475
7620,90773.04238812352
11955,162595.37753656675
271,227473.20091789076
16091,291676.79033347056
2193,421759.1691359363
6190,165149.17805308683
7071,205305.98518940256
14320,98131.40018158365
15578,159775.09591009736
267,147252.39275965598
1930,194638.03171337355
7426,139873.97982101754
13890,151912.51242365077
4176,179473.97485797005
5453,180206.18829170047
5526,248223.97653881827
8780,267411.5838447494
10299,185807.137516182
959,459479.1226981998
3458,147872.73959008983
5363,410076.3927894314
9281,158336.80467192133
8076,181973.03054787408
2492,276881.6224819632
4746,138381.59264190786
11380,239610.24736742562
10881,195010.87372671446
16392,190254.8095166392
8071,169888.57545721802
16740,126558.34241441778
4846,260950.94314413023
5299,302002.697925847
2046,235315.05319163908
11623,237687.73963487367
6539,135860.563352978
12234,263270.84654579096
14240,153804.86658240017
3443,139503.14032420068
2127,212773.55767427164
11259,138595.3854058116
7889,110507.23893754522
16655,225070.2575174989
15790,135972.55988117243
3686,118712.4617537671
4392,163609.71020605462
3103,240440.42148686675
7047,189290.9793643156
13014,397050.69960945495
11269,447738.271366409
4304,393398.684796633
13513,201396.75727502932
12969,101373.06756892218
6966,204630.04273764996
8883,114856.44076798772
6064,210353.97655108626
12341,206249.60236595458
10107,225347.29955387895
130,184746.8678836957
2406,338786.3664709555
6089,204306.94255681022
316,110870.270944513
15812,255877.88120126948
7053,416548.27615931723
14691,304500.77375392494
11881,169753.81008627045
13503,181726.6761466739
9569,198471.70012406303
9846,363123.365422105
14415,177453.14984081942
14873,208919.04365590267
11180,327911.47653614526
7256,188063.15518272392
3721,193276.3499931425
1211,226146.11526569957
14887,201754.58690798254
16220,413600.0343323178
15451,182289.62898878503
1602,264650.3066310141
8917,293566.39984805114
15595,110399.36834377286
15242,184130.760167331
3957,224544.18001924257
14923,83142.51765507399
3087,164997.9174444575
12959,454993.4981868409
13631,157937.66178276815
12704,292442.6032095653
15197,171074.49273737302
12599,199043.24564107158
8761,198206.74150765938
13013,175431.36434414025
3464,204861.48937744717
2366,153307.5852364866
10845,153541.077818854
8092,194722.3488924706
10528,192547.47063998983
7132,167746.52379818232
8958,171043.02041580662
7959,102229.14933094083
4847,226437.69435137123
1477,382080.09193039406
8264,352243.3319078733
10048,138078.3090712016
10492,251475.7522096233
3859,423393.00725258957
8676,471795.7129949817
8146,249024.0005335219
1619,277340.23467040306
12609,112004.7015426596
11001,204755.19846386256
3644,213867.87601872042
8362,287348.1703893343
537,151517.7660879677
1298,128121.68860916948
1023,266145.8776989622
8659,211590.49501990655
11538,190748.11328255167
16036,166258.1478781846
2392,321913.41066751454
12099,390184.7850569647
12935,141639.08441723365
1050,138482.65251936644
3068,256707.18229394808
2083,165985.5887876776
7652,297115.8606794091
8696,250764.94971471577
11183,434364.6778618002
11386,131554.5815154568
10752,331264.37225386506
3371,354641.8637206402
4149,170252.69653903498
16775,171297.45410355175
12187,161471.60853332403
14421,245958.89726923793
13693,205395.2520845395
6560,219680.79199553927
3497,196398.0325916065
3396,138604.5750866571
1223,204844.0287048454
14796,156498.68987005024
16190,267771.1716991073
6060,258792.26295647305
10111,188774.9199328054
10983,167210.2600366347
11228,213729.6965155831
13208,264770.405412156
525,460492.9868322707
6923,154969.07599273583
6785,190699.7772992524
3731,237760.2942815778
16577,224744.89973177534
6518,223317.84056289564
6610,172158.3680175562
5509,127440.15795861465
9942,347254.62960016774
10148,261585.87732530403
5351,123799.1022916611
11029,142051.7396800175
6561,145436.16267620472
10056,147498.71669512597
13913,167091.18492283468
1906,156159.71491580736
5081,173581.02334884342
6341,309687.5016119974
1859,178367.11150125216
3336,246701.07454014765
14163,144598.69856635953
6204,402425.0693469223
13285,195358.20843197522
11492,219876.85311667327
14596,104368.32503918235
4696,375798.53149424284
4771,268849.851932293
11296,130579.21641127743
5851,160002.3095073023
2850,196302.66010556775
10011,156215.15115895527
5988,167810.8027150798
2316,75597.498285268
3211,179896.51462957376
13525,158997.7207932276
6383,133893.53152507672
1420,190634.91543263668
11748,255453.54781546915
4222,227689.34493846007
8363,215560.18879510797
4412,247275.53697392094
14384,153479.37355052328
9844,156789.1725036868
9315,249704.11431023414
11604,218745.5370841828
10644,225938.00985702666
12995,185383.18378721265
16615,350940.6059624214
1959,205765.82327313477
14562,202764.29412622744
11934,263577.3328530241
8494,160752.7240921327
4255,229115.56741879715
13000,184287.97764397363
2461,431838.2342290485
13661,203889.69124826428
2886,224686.0918454419
519,189305.73134676355
5440,182027.39507933706
10353,157193.26032585453
12305,202545.12664185793
2983,219565.5136196592
12032,201616.89094269942
743,279776.9178251081
8250,128128.752829933
7890,160316.4659451386
4722,412463.0910527345
15358,201612.66595676605
4183,197489.1212976442
3970,337237.79331639776
303,202016.64577978718
2207,254618.97419204676
4022,160935.51426599466
1132,182042.32091443965
12278,179260.8851994694
9280,149993.5095044722
14940,479403.7125066329
6413,182555.21049059043
15213,280411.1365726932
9656,202151.8229139195
12036,298380.70485129755
3151,181908.73449927758
15530,180311.28879545818
13263,117177.44428899448
6750,172640.7516189568
11488,394870.5472879758
9532,170995.64528496572
8462,189499.65116157092
11494,420307.1178335878
10270,112523.3730987143
5476,107397.83633570059
12486,391844.14690829336
5501,111532.68004008882
15871,303337.707309449
14733,202944.89574637992
6103,216579.87293999584
7911,204338.44225144462
4359,280530.2662443397
9595,171497.19852470024
13851,241938.1057364731
7854,204830.89408101913
8684,182171.22323968928
15239,255738.5017164288
10012,204169.55818287373
14995,319122.1704633207
9791,172034.0051036504
5567,216484.065017873
10883,176622.21785161414
25,170034.91375879408
939,170584.62466393982
9919,186785.11867777182
6321,263450.34158876014
16767,326386.63335741276
16464,102717.58165646918
3170,176696.44898103908
1522,112745.60959642264
5138,312953.2329583774
797,143984.78326868155
14586,86234.87373664904
2872,196346.2538045256
4259,186279.12853712827
16616,265992.87422424194
16512,188952.0460729875
9663,211081.50037117407
245,224504.08186437603
16369,220328.90890990835
5254,354824.5409533707
8672,137549.93022351968
8004,246535.9946761018
3109,284129.23355716746
2588,332112.26239148283
8814,328630.87922028964
15888,156779.76146272052
14668,124207.37952672261
13432,410914.3426799595
7981,80395.60760784321
2048,223798.17617081944
1667,150714.83452927365
2349,98792.33289992464
6136,183396.0827376897
8166,191131.69267639876
1709,328306.7218706114
14649,165702.78986782665
9187,238172.847998573
2927,180192.61634838663
10220,136048.3641656155
6331,438455.20676320343
7044,176178.68394314067
1736,143548.2743723075
1840,95730.81997387645
4852,225286.76144065295
13311,138733.4525114547
3330,183946.51103628083
7004,421306.33438966796
12472,164871.44501852518
7664,178262.44480699257
16537,199496.7106902972
15032,426287.43060813716
5325,242674.82310423825
800,231664.44622836908
1438,157335.4956323619
3953,144981.5673704654
7135,267686.77804251976
10371,98782.6781548477
709,140506.78516079218
4836,249584.0113518426
14709,237917.62512182794
2216,333271.5576850838
11948,246028.9265107336
5221,208284.77057726073
159,355593.2069015966
15775,141249.75062373828
4818,207260.54775782532
10222,224719.3326800771
9867,210301.50770447616
11763,294981.0849206172
511,166401.65964539643
9337,170840.8164717014
15529,267114.2252217021
9134,172752.4264262412
2759,125440.75323606636
1458,163848.29669375863
13261,206984.94361177253
11772,145463.21971461354
8107,255017.3195996594
13847,204949.2681854964
14414,463853.4356567085
12833,83875.79994153947
5282,286608.34985791857
13760,242132.1433388281
430,192198.79742984066
12580,182437.36555525142
10985,411195.8831920721
14321,145762.95241852125
15960,414843.98785646167
4803,237569.13272611203
6741,148967.5479677323
4046,171072.98517028685
5060,252176.80297186083
9593,286316.6186563615
8088,242691.04302566088
13888,178157.71771932876
12065,168871.4547078739
13336,193441.57597748743
2449,203558.0199835164
7499,220311.9435601178
11082,138340.57879175243
211,132916.45890666227
11469,150689.18500909366
5452,134877.22106482755
7732,187084.7468181209
10080,200195.6808958671
15088,172122.4378578404
6112,206765.15747354916
7903,247185.22381674105
2249,195789.34266843912
79,170168.99416558957
13941,159200.56970093277
6693,205525.31054763272
1156,303194.54772374453
3877,168738.33612037636
2864,161525.0280375749
4519,134099.65701580505
4712,141902.0577865888
4642,181484.3220491482
4766,212240.01178406668
2429,275508.84650502127
12013,236329.32959678606
12309,239784.0861127889
5505,127275.02959206163
13711,172025.2698259834
10483,350331.81741106696
1648,226639.96040314657
9391,195357.35172487248
699,222645.25359248582
7034,344697.8101708291
10415,345829.1777750823
839,215806.64542311197
7602,206714.76590349126
15682,254863.2201748217
16354,314072.87159255485
13686,157820.87275762839
5026,204512.98724412877
3081,264389.4947272354
5009,177246.89379405722
4173,436002.3283633065
3228,182176.57267667438
15482,338118.4567852428
5700,221596.98671103473
6252,196399.51276361046
8207,87629.08514066716
2984,144318.05773921614
3507,421348.148028777
15950,93360.68967812609
13377,268907.08105719695
15594,179510.97098908637
11798,212820.31886214553
13493,162027.7694609806
4976,163761.1776489141
3771,201196.2451052964
1107,161962.5394785309
16171,354283.3500785404
15257,186928.8472104182
6221,190681.1290519668
4936,201857.03853798163
6343,177993.7550663481
16109,208168.14233340824
15352,233674.00129100203
9489,195155.91811546875
14029,215638.43785760956
4879,330637.77875306003
6828,144577.0466784542
11950,82835.28293461498
14964,148935.0694531255
9074,167960.16610277953
10514,210519.45432546455
10702,180615.1186866914
3476,213707.85299469632
15469,308827.339196136
5608,167757.78777494447
13446,511107.3158451459
1683,220024.5858460669
6759,110681.70541819333
186,234816.93463398772
7822,71565.91763566772
7017,263446.6707106016
1944,187113.38072371134
10515,237306.21709952483
2824,225830.53752464248
3649,173520.86080540635
8228,205374.09137848136
6599,427760.6808281903
9165,176770.1774425952
12316,454859.6963374722
11720,183923.8169710243
13943,176163.18077262538
15315,133045.21809245847
14812,308753.82148085587
4799,353169.71840803954
2600,263995.40345480805
5724,99763.87725675254
3033,306619.546209818
2985,157922.051909275
8885,144676.19932173414
12691,208228.67290870863
15079,162173.92508964974
14599,160195.2841798048
7681,238972.40838685952
5849,183763.0842242155
675,211253.47930247054
4343,155329.42521012746
3122,183810.1150738364
16602,179377.32844517205
2211,184657.1128965784
12965,146876.5615769195
11016,71597.69101814507
15756,162764.72770649375
16151,144667.66911441722
10746,129591.24035198997
14130,166753.13900021932
2231,189690.67929127754
12325,216030.1856836049
8949,334542.3253899977
2859,135218.7899386839
6797,264575.19155689393
5793,254250.5872702298
1000,272426.4206175679
7364,141219.7679315412
13802,233446.91268363732
12755,330332.8949955035
10782,167788.88364094656
13169,87637.0727024147
9007,317935.5718195585
2118,187357.62386430125
14517,177418.89633362956
3001,166285.82164628978
11913,158966.60677543923
4030,256883.9633946137
5323,169577.84734715158
3572,137659.53335966254
10290,179006.43200687185
15321,324188.8291824782
12795,201094.13747211665
8845,215113.37144713648
14559,220113.34176364203
1435,275140.3681291655
6180,181333.9691135768
10590,185492.27260796807
3889,161879.64427382947
13160,187137.1655505307
15254,205799.6099367637
2436,169259.90540418055
1770,237947.19199766222
912,365053.7501666073
12385,159240.9770804513
2188,170268.55559470702
13444,328421.35537110304
11487,235828.3316189134
14836,267466.75525132864
4923,107493.87218526963
15779,128249.30357566189
8900,181513.7729295135
10932,178142.57946699875
6085,212602.73082550563
6762,106426.92238785191
1005,394106.3540536767
16552,187182.47399683605
13248,273380.3629564898
6580,202203.11250155407
10706,228065.96554486576
8539,167960.08466843423
10743,389585.2131001521
9243,113099.76873511182
10609,142177.17672286165
9638,217332.71686103733
5399,254037.49902910343
1222,316369.34153281123
4124,193812.52911545883
2131,206216.94931030294
12869,327685.7454577896
7899,139491.75401475368
3251,329193.8808324319
11088,183544.29400320907
14653,250523.0236706506
3010,224219.08428994485
12160,216214.34680159402
6288,254805.96655545398
14890,184410.97679967465
13437,175703.92425038072
2385,222512.9056775101
16650,183888.59585509915
10159,191399.39609694775
7940,239412.37698112422
12953,393951.97126610484
9803,358314.9019550005
14247,216517.18085624962
5251,137987.13708271956
14337,239849.83906594486
9967,184323.99419934963
4618,140553.4765607909
15378,463560.52017858357
8963,173842.74470837717
2472,205033.78337977373
8736,118835.24011748574
14823,122983.96334657146
8675,170408.28696240525
13596,129000.00557576613
16487,117992.9109359625
12629,203220.0739901771
11965,192278.39809774698
4136,356313.62355392426
13012,164510.4156892515
5309,194054.72804192716
517,366316.5579518868
9553,163625.32209966215
10120,122024.94121370844
5991,205197.954698504
9862,165771.30140051496
9420,174710.50989025124
4968,240476.80138407237
11904,306620.7127861801
15824,170596.80944952878
9365,147048.09289478417
14879,175899.0856467039
8205,237618.93499719372
15184,133449.32443023886
1918,242332.86065487162
16013,257863.6670363213
9802,184793.23161675048
13752,256718.76195312827
16156,190835.14205551142
5194,91250.62913814909
2746,397997.5033107975
15982,216267.53720065506
5605,182702.7555538142
8288,196467.24217917485
5707,411121.17846058536
7933,207670.1572955687
8324,223715.9002667925
2506,150065.8288175367
12293,155866.15180353116
10551,168989.92062352464
5346,448485.87959653523
4197,237007.92378919714
3237,149990.28179064122
3390,451372.2184919585
9751,166879.84875371167
1391,233673.34535347504
1928,216943.7098000357
10992,284529.4646393885
6792,278944.19970658375
5663,193556.91016603244
13280,220381.9746664581
5218,63336.58480847659
16748,262206.1798196768
15835,194195.94011000567
14850,220743.1030163577
1359,181156.00289796517
7428,209091.78319166644
4201,103085.949581872
13089,58821.53830770598
7182,163751.58401096996
1467,439976.07253305253
9829,203753.8783192315
4344,197768.3896029833
4129,156185.5828898442
1905,175331.35024138005
93,330918.22450266476
8320,195792.42039341506
12070,186756.24793801003
8290,226972.78715526735
11005,204619.5272599687
116,208527.9381415344
12275,307268.01037231594
12588,547082.4676026581
11378,159314.83073055738
10961,243421.3518116875
10251,231250.53290961252
1152,256372.2646550531
12167,187249.27703707205
11569,214272.72531528035
4141,392474.46574951033
7614,105215.84196576734
13805,95058.17356730011
14680,161040.63386880615
13543,412371.94685163465
6786,185634.28539648658
13529,195994.99650988565
9158,97730.99201648266
5360,206700.74090235555
6098,238844.8130647936
11174,217115.68103216737
307,135391.70745756675
1892,177000.68977992242
6948,226967.119934648
2227,146793.85051915055
12790,251662.30691107956
3653,190337.36137891954
2912,204800.8695443724
16735,122974.07694309622
5446,182587.2614802802
8532,239946.23335658247
10311,344709.55559031805
10051,187567.35428188482
918,167110.44681352444
2766,149810.70236673334
734,208249.15191759416
6882,416516.2232223392
15971,166614.00422547566
1735,293590.66596086184
442,178376.9156745077
7228,247160.36283132894
507,193720.04731856246
8461,194179.51079593512
4514,250528.13724597107
4133,93716.83580259705
14803,179385.98416000343
14297,260402.9777952574
9924,221832.47331737907
13797,365340.2201150446
8497,270533.654074867
8729,137165.49641103132
16046,153780.63320128602
15087,181440.90044312802
2874,168775.49860027613
7415,230154.45593902652
13893,180861.7455375992
12611,143143.4698586433
7779,249627.66928394852
8221,191223.41721721282
7790,146919.91296302096
12728,424742.9749323699
3372,179562.40787258427
12845,186172.34683102515
13107,295844.1377505241
2475,227738.54963234178
5820,156505.03717161174
14505,103877.45073062985
382,158678.72475478463
1339,152163.34796902013
4940,217671.4191864508
1481,67715.20772968195
9025,222695.3220577321
14636,175047.6831776279
10668,102825.19477197745
2025,214983.7506547773
2910,167489.54365996653
5836,199943.41019761775
3444,135902.88436122268
11165,222612.68331609815
16000,165948.5277416995
5281,394920.7436070657
15350,259694.85303056898
7321,227219.95110549728
2863,224423.84080387896
3563,168680.94259986473
5094,233348.25711097466
1027,213408.77021671864
7953,237797.24853209947
1788,202198.90897908027
11061,175959.15494862234
1839,313989.9633058685
7766,193791.34068488673
2250,210194.50485367206
14701,146204.23051960935
13149,258705.19274507827
14040,205098.17111270872
13370,228434.5397296599
9312,460002.26915700664
10493,153164.9061178198
11985,210159.11555001664
2698,230443.22021536602
4659,170410.23220260176
3002,147617.84874778872
4795,248743.81417252883
3986,127528.35649277364
1753,481760.7436781738
6681,200523.6678583308
14801,203263.6096831419
14252,272722.5861369485
5017,145335.4824427581
12267,290579.36909272464
10681,185618.6760500235
10800,167756.20465823176
13910,159617.71093129792
355,198389.95522313213
12255,165413.09346886582
10435,215107.27576808174
13840,294685.5510361204
7656,413576.0139713125
1659,193635.43487503973
2333,163875.10082594323
4580,282337.4317731732
12699,73075.14275741944
9974,116773.9421054963
14083,295617.98146499443
15347,434858.7918097787
1473,292675.94556474127
4984,237163.62927793103
9203,192805.6955844144
5806,167465.21337828445
5590,161884.26000546422
4509,298893.28638985765
763,226358.02206411096
3067,332572.58167465957
1143,408767.3467421605
15403,190988.82794055186
10793,228013.9853461786
4849,70109.38047265651
10717,175783.4207291092
5430,164321.71751326506
5874,395813.8246671261
11286,200276.5426862723
4407,133550.1299712147
11998,244026.7207998578
1131,216606.51774542994
11920,255404.46079053142
12404,334851.6557076757
6552,185510.7864519438
8459,186636.30577144792
4704,217006.9404981889
13883,189089.90105221973
13830,177781.85770646832
13273,229765.38327831583
11323,154148.10679634882
13257,121068.79981028775
15846,151658.25794684025
9132,285851.605448966
2909,73837.34230891473
15927,184479.28201702048
16500,258572.76684238488
15974,169257.40435192824
1278,188526.4431983764
2893,219799.45342199013
16128,181208.07709139097
12794,209399.45219668857
1341,345000.9943490101
9219,247293.0871179851
2982,184023.13063050562
3113,171386.4905980365
14358,182883.948175914
295,175133.60810018503
732,245343.99656327593
14926,168642.45292191522
9155,378915.1442295185
2045,172312.26601409313
3879,311532.95622324024
5361,358287.037374722
9750,456075.6883787124
1711,211859.54168616727
13269,141899.39690578007
7020,184159.00924701372
832,150365.51072352394
4009,202298.58568920597
5184,260125.92727308295
13844,177347.67988516486
12471,274109.22619210026
1294,222359.20604712388
6058,227721.4630586923
15614,129212.00690191919
7214,255238.50382848922
9841,216890.0720225363
4639,198484.5438450361
5018,159667.1626364589
1139,189494.4392902242
2896,122220.23465113984
7987,191653.22703696214
13272,246912.21301783802
13454,178142.09977432774
14287,146016.07765225455
414,366184.753268182
1524,120095.16823092027
5818,129408.50123167773
973,165860.16495587534
2888,252744.8811518696
6269,366458.55636232084
7343,169436.14672814182
14834,166189.7511982442
10672,279607.489065776
2595,221393.23252829813
12843,175417.10250691796
8973,126013.1218290865
13539,388787.46934270044
12351,123935.09388819057
12322,176549.1805721217
13659,525823.6334222879
14758,139467.5855539019
14157,207531.8694806129
9874,102657.424506677
11513,138007.21309360137
5034,196718.58087201254
6779,210947.17152961847
8009,286033.3789164226
891,282399.8478034075
6663,194760.29023327742
11506,230843.00497109324
4740,272401.9189697957
9254,325340.40972067555
2609,207891.08847560262
13601,125383.76754915739
3862,203529.2712440444
16490,197159.281621596
8819,186819.36000852854
6836,164780.9815694166
16232,183132.20296213488
15988,135539.20365724625
6009,213605.75639305153
15339,187499.95901747985
2953,124275.04836351817
8340,166183.09375635485
8723,211789.6447283111
6760,200408.49347926688
7960,134412.16235768353
13358,342846.5104228022
2009,80097.1309420309
9977,181393.63867474993
12445,309311.8728511
11130,281616.66059462755
9205,374972.7098691183
9078,226328.54840751342
8317,159608.6689967445
13108,310667.50152289006
15196,194852.2979161039
12406,146936.80391462654
5946,135615.07624140132
5538,223297.65183513696
16264,232834.42133732873
3752,206005.4028960059
13995,183357.44091496797
181,220663.38283687315
13304,195356.24582306104
4262,230651.17571154455
11552,200174.0948038958
817,419318.4479444448
1198,234283.0698502726
16535,73162.1758097641
450,180221.18003422226
13207,186208.1489705185
1551,204537.46305012683
250,192879.13009922727
11528,172021.928101349
16350,166265.27666417652
4573,136609.33825332506
7990,412461.14245347027
2372,195202.62655662894
193,222580.90657554602
8713,183243.91225953307
7617,298851.3268505321
1215,132048.6915825205
3107,201163.25386626815
8756,118017.09326398434
15942,143446.9856345253
7540,284680.4074659834
14629,143071.15745641018
8109,212563.22128684545
10816,360856.5030756017
10205,377336.5313800262
4462,234820.75219748163
9908,177250.6287244734
11376,202662.65722815544
16108,209741.4025206056
13832,133673.09805344784
3744,196476.3623634511
15265,128136.95784694332
5422,402606.3502329403
2941,193167.1056598396
15866,159855.61173254153
15172,353374.6981847362
15904,222091.94514757264
5679,236430.39284237748
5825,253590.688476598
3958,357134.9151482218
8591,250305.99561171583
1475,311654.3012431607
2397,244216.38554344125
12419,234129.14202671123
7533,164069.1911489265
10339,240378.1290372539
8760,166012.58723285672
13040,144208.01200909837
5620,168203.24176993658
4840,160828.3028874098
10464,169896.67325869243
7543,186059.9408783498
1320,88382.69894645204
2272,143771.52888354583
6550,114860.8625885564
4518,281948.6386799901
2340,221377.69462495422
1484,182896.90621628313
1233,175334.3470467758
12897,293193.5462669832
15344,196251.29067527718
7061,207201.97559474295
13807,216876.35841355845
487,159622.999724134
12297,163848.3398384874
13452,190809.25615312814
5624,177486.56025451588
4483,123583.6881340885
265,165091.68621246677
503,190315.8248456763
8919,257166.45843056432
3102,118112.57279818163
5190,389687.2503620435
7699,186157.43039499817
15080,230607.8497667631
2439,271767.202356637
4387,273656.88233751716
7427,145147.30663732707
16056,195597.21115718523
14546,368522.0663437351
12353,182122.9904214134
6991,258443.41716215207
18,222520.14728571905
459,266537.59769952204
433,243965.004899863
12001,319322.2995462213
4428,121066.98207990217
2650,149941.0791462905
5652,104915.96335256513
9455,473907.3947004698
469,279198.63664641994
14997,184950.7001095493
624,157229.99540306124
798,275236.3652355682
12317,119195.50070208064
9011,182446.74458331405
2923,230266.10722754107
7130,137129.98561186303
1616,120620.05440658506
134,226569.4702425441
7463,364878.09461969166
15732,356391.02602791076
3275,248761.09165219456
6621,215646.82661433186
10570,183708.63805977695
6105,158224.26548878732
6858,213122.63143515683
1929,248787.8890598594
14583,128180.81878861267
354,200227.07621818432
6378,166416.79173369007
13192,80249.6673473049
3602,332014.91467202187
9148,253206.8114908873
5459,226157.2241078765
12800,216160.65304371217
11077,199368.45816908593
7301,357923.36633133783
10775,320128.0780274942
15009,177134.28078416086
8770,278812.0070202317
9996,356375.069048817
6810,174393.24703438726
11364,253131.6884167499
7252,128921.38672499127
5910,223759.40006345228
13187,373449.61699529504
14678,188694.66999232778
426,177425.32184027176
4099,216506.4169036339
13496,153732.46303148512
8005,186406.02524099403
9467,307258.4916861739
6732,164433.95965823857
11617,159388.83070856938
5439,210759.52941675205
14195,131855.83148703177
10131,285939.64093733963
12788,154080.8403386073
13988,413481.45483797375
12153,271308.25134933717
6270,252978.1313045642
10988,165469.89304204058
8,333436.4242101895
146,276950.00069876097
3764,400786.04410881246
5118,378128.5708813013
11023,180195.6773202106
2951,180078.12415352534
10101,168566.1772080554
4729,219401.49483704387
8148,194425.26824502222
15305,438715.8187916371
8325,166374.9009922283
1935,412134.0505526956
2839,142647.2876847469
1845,153121.6003744927
2842,198932.91584878354
14019,199263.1540468841
11188,242610.08766524773
15199,146001.95966439365
12563,143487.5328106166
5231,320756.6763592351
7555,186763.53126847683
10436,189878.236911765
14610,398778.88996047
5912,246044.1620669637
12443,204866.08712931944
15918,92699.74520421389
11051,318297.758044836
2714,295783.7304120007
10766,290896.9094079658
15508,187461.83347895154
12118,277305.2032869648
9160,175997.4093455281
12019,165046.45740475084
12062,301006.6966985301
9176,290796.48934458854
6135,301576.53731199226
6563,149402.4895050218
5962,135550.78574792686
5783,315573.2219772357
2580,175640.6698545585
802,259673.9009386677
956,258559.5978968731
8690,206171.35292971454
1228,185744.54227167182
15046,276863.56281908025
5603,265323.3984183865
5199,181227.5658317586
3842,178488.24644338392
7671,383251.13877007243
5214,100484.42915799476
4381,540575.8840832321
4620,196520.64192474197
6289,322705.5484784442
2692,345338.81121780095
